salesdate,menuid,menuname,menu_group,qty_total
2023-03-13,738,B1G1 Beef Bowl FREE Chicken Katsu Don,Chicken Katsu Don,1
2023-03-13,738,B1G1 Beef Bowl FREE Chicken Katsu Don,Chicken Katsu Don,1
2023-03-13,529,(1/2) White Rice,0,1
2023-03-13,743,Kenyang Berdua SekFan,0,1
2023-03-13,743,Kenyang Berdua SekFan,0,1
2023-03-13,687,B1G1 Spaghetti Spicy Seafood Mentai,Spaghetti Spicy Seafood Mentai,1
2023-03-13,687,B1G1 Spaghetti Spicy Seafood Mentai,Spaghetti Spicy Seafood Mentai,1
2023-03-13,687,B1G1 Spaghetti Spicy Seafood Mentai,Spaghetti Spicy Seafood Mentai,1
2023-03-13,687,B1G1 Spaghetti Spicy Seafood Mentai,Spaghetti Spicy Seafood Mentai,1
2023-03-13,687,B1G1 Spaghetti Spicy Seafood Mentai,Spaghetti Spicy Seafood Mentai,1
2023-03-13,687,B1G1 Spaghetti Spicy Seafood Mentai,Spaghetti Spicy Seafood Mentai,1
2023-03-13,687,B1G1 Spaghetti Spicy Seafood Mentai,Spaghetti Spicy Seafood Mentai,1
2023-03-13,687,B1G1 Spaghetti Spicy Seafood Mentai,Spaghetti Spicy Seafood Mentai,1
2023-03-13,687,B1G1 Spaghetti Spicy Seafood Mentai,Spaghetti Spicy Seafood Mentai,1
2023-03-13,572,Chilli Oil,0,1
2023-03-13,779,1 Protein + 1 Vegetables + 1/2 Carbo,0,1
2023-03-13,779,1 Protein + 1 Vegetables + 1/2 Carbo,0,1
2023-03-13,653,Mie Spaghetti Samyang Carbonara,Spaghetti Samyang Carbonara,1
2023-03-13,653,Mie Spaghetti Samyang Carbonara,Spaghetti Samyang Carbonara,1
2023-03-13,653,Mie Spaghetti Samyang Carbonara,Spaghetti Samyang Carbonara,1
2023-03-13,653,Mie Spaghetti Samyang Carbonara,Spaghetti Samyang Carbonara,1
2023-03-13,746,Berkah Berdua A,0,1
2023-03-13,746,Berkah Berdua A,0,1
2023-03-13,569,Nachos and Crispy Chicken Skin with Cajun Sauce,Chicken Skin,1
2023-03-13,231,Caramelized Butter Chicken Rice,Caramelized Butter Chicken,1
2023-03-13,634,Shanghai Fried Rice,0,1
2023-03-13,634,Shanghai Fried Rice,0,1
2023-03-13,739,B1G1 Chicken Katsu Don,Chicken Katsu Don,3
2023-03-13,747,Berkah Berdua B,0,1
2023-03-13,84,Extra Smoked Beef,Extra Item,1
2023-03-13,574,Extra Chicken Skin,Chicken Skin,1
2023-03-13,574,Extra Chicken Skin,Chicken Skin,1
2023-03-13,633,Chicken Skin (30gr),Chicken Skin,1
2023-03-13,637,Chicken Skin (30gr),Chicken Skin,1
2023-03-13,637,Chicken Skin (30gr),Chicken Skin,1
2023-03-13,781,Buncis Bawang Putih ,0,1
2023-03-13,771,Extra Sambal Matah,Extra Item,1
2023-03-13,10,Extra Sambal Matah,Extra Item,1
2023-03-13,208,Sei Ayam Regular,0,1
2023-03-13,208,Sei Ayam Regular,0,1
2023-03-13,641,Mie Judes Sultan,0,1
2023-03-13,746,Berkah Berdua A,0,1
2023-03-13,746,Berkah Berdua A,0,1
2023-03-13,746,Berkah Berdua A,0,1
2022-05-28,2,Sei Sapi Rica Regular,Sei Sapi sambal rica,1
2022-05-28,145,Sei Ayam Embe Regular,0,1
2022-05-28,1,Sei Sapi Matah Regular,Sei Sapi sambal matah,1
2022-05-28,74,Sei Ayam Andaliman Regular,Sei Ayam sambal andaliman,1
2022-05-28,156,Teriyaki Gyudon,0,1
2022-05-28,157,Spicy Gyudon,Spicy Gyudon,1
2022-05-28,215,Miso Gyudon Aburi,Miso Gyudon,2
2022-05-28,22,Extra Sei Sapi,Extra Item,1
2022-05-28,80,Sei Sultan Matah Regular,Sei Sultan sambal matah,1
2022-05-28,22,Extra Sei Sapi,Extra Item,1
2022-05-28,151,Sei Sultan Embe Regular,0,1
2022-05-28,12,Extra Sambal Belimbing Wuluh,Extra Item,1
2022-05-28,106,NaSei Goreng Pedas,0,1
2022-05-28,155,Ninniku Gyudon,0,1
2022-05-28,156,Teriyaki Gyudon,0,1
2022-05-28,215,Miso Gyudon Aburi,Miso Gyudon,2
2022-05-28,80,Sei Sultan Matah Regular,Sei Sultan sambal matah,1
2022-05-28,81,Sei Sultan Rica Regular,Sei Sultan sambal rica,1
2022-05-28,144,Extra Sambal Embe,Extra Item,1
2022-05-28,84,Extra Smoked Beef,Extra Item,1
2022-05-28,118,10pcs Korean Fried Chicken Wings,Korean Fried Chicken Wings,1
2022-05-28,124,Garlic Parmesan,0,1
2022-05-28,187,Juju Daebak,0,1
2022-05-28,190,Korean Seasoned Rice,0,2
2022-05-28,86,Extra Prawn,Extra Item,1
2022-05-28,86,Extra Prawn,Extra Item,1
2022-05-28,86,Extra Prawn,Extra Item,1
2022-05-28,118,10pcs Korean Fried Chicken Wings,Korean Fried Chicken Wings,1
2022-05-28,121,Samyang,0,1
2022-05-28,124,Garlic Parmesan,0,1
2022-05-28,84,Extra Smoked Beef,Extra Item,1
2022-05-28,298,PASTA MADNESS,0,1
2022-05-28,32,Sei Sapi Andaliman Sambal diatas daging,Sei Sapi sambal andaliman,1
2022-05-28,292,Sei Siram,0,1
2022-05-28,312,Combo Seleb Viral!,0,1
2022-05-28,1,Sei Sapi Matah Regular,Sei Sapi sambal matah,1
2022-05-28,148,Sei Sapi Embe Regular,Sei Sapi sambal Embe,1
2022-05-28,270,Sei Sapi Premium Longboard,Sei Sapi Premium Longboard,1
2022-05-28,272,Sayur Singkong + Telur Barendo - Longboard,0,1
2022-05-28,74,Sei Ayam Andaliman Regular,Sei Ayam sambal andaliman,1
2022-05-28,201,Sambal Belimbing Wuluh,0,1
2022-05-28,1,Sei Sapi Matah Regular,Sei Sapi sambal matah,1
2022-05-28,3,Sei Sapi Andaliman Regular,Sei Sapi sambal andaliman,1
2022-05-28,22,Extra Sei Sapi,Extra Item,1
2022-05-28,148,Sei Sapi Embe Regular,Sei Sapi sambal Embe,1
2022-07-24,1,Sei Sapi Matah Regular,Sei Sapi sambal matah,1
2022-07-24,1,Sei Sapi Matah Regular,Sei Sapi sambal matah,1
2022-07-24,1,Sei Sapi Matah Regular,Sei Sapi sambal matah,1
2022-07-24,2,Sei Sapi Rica Regular,Sei Sapi sambal rica,1
2022-07-24,2,Sei Sapi Rica Regular,Sei Sapi sambal rica,1
2022-07-24,4,Sei Sapi Belimbing Wuluh Regular,Sei Sapi Belimbing Wuluh ,1
2022-07-24,4,Sei Sapi Belimbing Wuluh Regular,Sei Sapi Belimbing Wuluh ,1
2022-07-24,9,Extra Sambal Rica,Extra Item,1
2022-07-24,9,Extra Sambal Rica,Extra Item,1
2022-07-24,10,Extra Sambal Matah,Extra Item,1
2022-07-24,270,Sei Sapi Premium Longboard,Sei Sapi Premium Longboard,1
2022-07-24,272,Sayur Singkong + Telur Barendo - Longboard,0,1
2022-07-24,22,Extra Sei Sapi,Extra Item,1
2022-07-24,22,Extra Sei Sapi,Extra Item,1
2022-07-24,22,Extra Sei Sapi,Extra Item,1
2022-07-24,24,Extra Sayur Singkong,Extra Item,1
2022-07-24,25,Extra Nasi Putih,Extra Item,1
2022-07-24,76,Sei Ayam Matah Regular,Sei Ayam sambal matah,1
2022-07-24,76,Sei Ayam Matah Regular,Sei Ayam sambal matah,1
2022-07-24,78,Sei Sultan Andaliman Regular,Sei Sultan sambal andaliman,1
2022-07-24,78,Sei Sultan Andaliman Regular,Sei Sultan sambal andaliman,1
2022-07-24,78,Sei Sultan Andaliman Regular,Sei Sultan sambal andaliman,2
2022-07-24,79,Sei Sultan Belimbing Wuluh Regular,Sei Sultan Belimbing Wuluh,1
2022-07-24,79,Sei Sultan Belimbing Wuluh Regular,Sei Sultan Belimbing Wuluh,1
2022-07-24,81,Sei Sultan Rica Regular,Sei Sultan sambal rica,1
2022-07-24,84,Extra Smoked Beef,Extra Item,1
2022-07-24,84,Extra Smoked Beef,Extra Item,1
2022-07-24,84,Extra Smoked Beef,Extra Item,1
2022-07-24,106,NaSei Goreng Pedas,0,2
2022-07-24,148,Sei Sapi Embe Regular,Sei Sapi sambal Embe,1
2022-07-24,408,Free Pastaria - 1 porsi Spaghetti,0,1
2022-07-24,408,Free Pastaria - 1 porsi Spaghetti,0,1
2022-07-24,408,Free Pastaria - 1 porsi Spaghetti,0,1
2022-07-24,408,Free Pastaria - 1 porsi Spaghetti,0,1
2022-07-24,408,Free Pastaria - 1 porsi Spaghetti,0,1
2022-07-24,408,Free Pastaria - 1 porsi Spaghetti,0,1
2022-07-24,408,Free Pastaria - 1 porsi Spaghetti,0,1
2022-07-24,408,Free Pastaria - 1 porsi Spaghetti,0,1
2022-07-24,408,Free Pastaria - 1 porsi Spaghetti,0,1
2022-07-24,408,Free Pastaria - 1 porsi Spaghetti,0,1
2022-07-24,408,Free Pastaria - 1 porsi Spaghetti,0,1
2022-07-24,408,Free Pastaria - 1 porsi Spaghetti,0,1
2022-07-24,408,Free Pastaria - 1 porsi Spaghetti,0,1
2022-07-24,408,Free Pastaria - 1 porsi Spaghetti,0,1
2022-07-24,408,Free Pastaria - 1 porsi Spaghetti,0,1
2022-07-24,408,Free Pastaria - 1 porsi Spaghetti,0,1
2022-07-24,408,Free Pastaria - 1 porsi Spaghetti,0,1
2022-07-24,408,Free Pastaria - 1 porsi Spaghetti,0,1
2022-07-24,408,Free Pastaria - 1 porsi Spaghetti,0,1
2022-07-24,408,Free Pastaria - 1 porsi Spaghetti,0,1
2022-07-24,408,Free Pastaria - 1 porsi Spaghetti,0,1
2022-07-24,408,Free Pastaria - 1 porsi Spaghetti,0,1
2022-07-24,408,Free Pastaria - 1 porsi Spaghetti,0,1
2022-07-24,408,Free Pastaria - 1 porsi Spaghetti,0,1
2022-07-24,155,Ninniku Gyudon,0,1
2022-07-24,155,Ninniku Gyudon,0,1
2022-07-24,155,Ninniku Gyudon,0,1
2022-07-24,156,Teriyaki Gyudon,0,1
2022-07-24,156,Teriyaki Gyudon,0,1
2022-07-24,157,Spicy Gyudon,Spicy Gyudon,1
2022-07-24,159,Mentai Gyudon Aburi,Mentai Gyudon,1
2022-07-24,159,Mentai Gyudon Aburi,Mentai Gyudon,1
2022-07-24,423,Sei Ayam Regular,0,1
2022-07-24,423,Sei Ayam Regular,0,1
2022-07-24,423,Sei Ayam Regular,0,1
2022-07-24,424,Voucher Crimson Set,0,1
2022-07-24,424,Voucher Crimson Set,0,1
2022-07-24,424,Voucher Crimson Set,0,1
2022-07-24,424,Voucher Crimson Set,0,1
2022-07-24,425,Voucher Red Rider Set,0,1
2022-07-24,426,RED RIDER BUNDLE,0,1
2022-07-24,427,CRIMSON BUNDLE,0,1
2022-07-24,427,CRIMSON BUNDLE,0,1
2022-07-24,427,CRIMSON BUNDLE,0,1
2022-07-24,443,SWORDSMAN BUNDLE,0,1
2022-07-24,201,Sambal Belimbing Wuluh,0,1
2022-07-24,215,Miso Gyudon Aburi,Miso Gyudon,1
2022-07-24,215,Miso Gyudon Aburi,Miso Gyudon,1
2022-07-24,231,Caramelised Butter Chicken Rice,0,1
2022-07-24,231,Caramelised Butter Chicken Rice,0,1
2022-07-24,231,Caramelised Butter Chicken Rice,0,1
2022-07-24,234,Kung Pao Chicken Rice,Kung Pao Chicken,2
2022-07-24,234,Kung Pao Chicken Rice,Kung Pao Chicken,1
2022-07-24,234,Kung Pao Chicken Rice,Kung Pao Chicken,1
2022-07-24,243,(ALC)Crispy Cereal Chicken,Crispy Cereal Chicken,1
2022-07-24,243,(ALC)Crispy Cereal Chicken,Crispy Cereal Chicken,1
2022-07-24,245,(ALC)Buttermilk Chicken,Buttermilk Chicken,1
2022-07-24,247,Plain Rice,0,1
2022-07-24,250,Spaghetti with Truffle Cream and Chicken (Seasonal Menu),Spaghetti with Truffle Cream and Chicken,1
2022-07-24,250,Spaghetti with Truffle Cream and Chicken (Seasonal Menu),Spaghetti with Truffle Cream and Chicken,1
2022-07-24,250,Spaghetti with Truffle Cream and Chicken (Seasonal Menu),Spaghetti with Truffle Cream and Chicken,1
2022-07-24,250,Spaghetti with Truffle Cream and Chicken (Seasonal Menu),Spaghetti with Truffle Cream and Chicken,1
2022-07-24,250,Spaghetti with Truffle Cream and Chicken (Seasonal Menu),Spaghetti with Truffle Cream and Chicken,1
2022-07-24,250,Spaghetti with Truffle Cream and Chicken (Seasonal Menu),Spaghetti with Truffle Cream and Chicken,1
2022-09-06,10,Extra Sambal Matah,Extra Item,1
2022-09-06,22,Extra Sei Sapi,Extra Item,1
2022-09-06,22,Extra Sei Sapi,Extra Item,1
2022-09-06,22,Extra Sei Sapi,Extra Item,1
2022-09-06,22,Extra Sei Sapi,Extra Item,2
2022-09-06,22,Extra Sei Sapi,Extra Item,1
2022-09-06,24,Extra Sayur Singkong,Extra Item,1
2022-09-06,24,Extra Sayur Singkong,Extra Item,1
2022-09-06,24,Extra Sayur Singkong,Extra Item,1
2022-09-06,25,Extra Nasi Putih,Extra Item,2
2022-09-06,84,Extra Smoked Beef,Extra Item,1
2022-09-06,106,NaSei Goreng Pedas,0,1
2022-09-06,157,Spicy Gyudon Aburi,Spicy Gyudon,1
2022-09-06,157,Spicy Gyudon Aburi,Spicy Gyudon,1
2022-09-06,157,Spicy Gyudon Aburi,Spicy Gyudon,1
2022-09-06,157,Spicy Gyudon Aburi,Spicy Gyudon,1
2022-09-06,159,Mentai Gyudon Aburi,Mentai Gyudon,1
2022-09-06,436,Plastic Spoon,0,1
2022-09-06,436,Plastic Spoon,0,1
2022-09-06,436,Plastic Spoon,0,4
2022-09-06,436,Plastic Spoon,0,1
2022-09-06,436,Plastic Spoon,0,5
2022-09-06,436,Plastic Spoon,0,5
2022-09-06,436,Plastic Spoon,0,12
2022-09-06,436,Plastic Spoon,0,13
2022-09-06,436,Plastic Spoon,0,4
2022-09-06,436,Plastic Spoon,0,2
2022-09-06,436,Plastic Spoon,0,1
2022-09-06,438,Plastic Spoon,0,4
2022-09-06,438,Plastic Spoon,0,4
2022-09-06,438,Plastic Spoon,0,4
2022-09-06,450,[FS] Sei Ayam Regular,0,1
2022-09-06,450,[FS] Sei Ayam Regular,0,1
2022-09-06,208,Sei Ayam Regular,0,1
2022-09-06,208,Sei Ayam Regular,0,1
2022-09-06,468,[FS] Spicy Gyudon,Spicy Gyudon,1
2022-09-06,468,[FS] Spicy Gyudon,Spicy Gyudon,1
2022-09-06,470,Duo Sumatera,0,1
2022-09-06,470,Duo Sumatera,0,1
2022-09-06,470,Duo Sumatera,0,1
2022-09-06,470,Duo Sumatera,0,1
2022-09-06,470,Duo Sumatera,0,1
2022-09-06,470,Duo Sumatera,0,1
2022-09-06,215,Miso Gyudon Aburi,Miso Gyudon,1
2022-09-06,472,Truffle Oil,0,1
2022-09-06,472,Truffle Oil,0,1
2022-09-06,472,Truffle Oil,0,1
2022-09-06,472,Truffle Oil,0,1
2022-09-06,476,[FS]Classic Mentega Chicken Rice,Classic Mentega Chicken,1
2022-09-06,476,[FS]Classic Mentega Chicken Rice,Classic Mentega Chicken,1
2022-09-06,476,[FS]Classic Mentega Chicken Rice,Classic Mentega Chicken,1
2022-09-06,477,[FS]Spaghetti Chicken & Mushroom Crema,Spaghetti Chicken & Mushroom Crema,1
2022-09-06,477,[FS]Spaghetti Chicken & Mushroom Crema,Spaghetti Chicken & Mushroom Crema,1
2022-09-06,477,[FS]Spaghetti Chicken & Mushroom Crema,Spaghetti Chicken & Mushroom Crema,1
2022-09-06,477,[FS]Spaghetti Chicken & Mushroom Crema,Spaghetti Chicken & Mushroom Crema,1
2022-09-06,477,[FS]Spaghetti Chicken & Mushroom Crema,Spaghetti Chicken & Mushroom Crema,1
2022-09-06,477,[FS]Spaghetti Chicken & Mushroom Crema,Spaghetti Chicken & Mushroom Crema,1
2022-09-06,477,[FS]Spaghetti Chicken & Mushroom Crema,Spaghetti Chicken & Mushroom Crema,1
2022-09-06,477,[FS]Spaghetti Chicken & Mushroom Crema,Spaghetti Chicken & Mushroom Crema,1
2022-09-06,477,[FS]Spaghetti Chicken & Mushroom Crema,Spaghetti Chicken & Mushroom Crema,1
2022-09-06,477,[FS]Spaghetti Chicken & Mushroom Crema,Spaghetti Chicken & Mushroom Crema,1
2022-09-06,231,Caramelised Butter Chicken Rice,0,2
2022-09-06,231,Caramelised Butter Chicken Rice,0,1
2022-09-06,231,Caramelised Butter Chicken Rice,0,1
2022-09-06,236,Black Pepper Chicken Rice,Black Pepper Chicken,1
2022-09-06,241,(ALC)Caramelised Butter Chicken,0,1
2022-09-06,242,(ALC)Classic Mentega Chicken,Classic Mentega Chicken,1
2022-09-06,242,(ALC)Classic Mentega Chicken,Classic Mentega Chicken,1
2022-09-06,243,(ALC)Signature Crispy Cereal Chicken,Crispy Cereal Chicken,1
2022-09-06,247,Plain Rice,0,1
2022-09-06,247,Plain Rice,0,1
2022-09-06,254,Truffle & Friends,0,1
2022-09-06,254,Truffle & Friends,0,1
2022-09-06,254,Truffle & Friends,0,1
2022-09-06,254,Truffle & Friends,0,1
2022-12-14,524,CREATE YOUR OWN SEKFAN,0,1
2022-12-14,524,CREATE YOUR OWN SEKFAN,0,1
2022-12-14,22,Extra Sei Sapi,Extra Item,1
2022-12-14,540,Gyudon Aburi with Miso Mayo & Sambal Korek,Gyudon Aburi with Miso Mayo & Sambal Korek,4
2022-12-14,575,Nachos with Cajun Sauce,Nachos with Cajun Sauce,1
2022-12-14,575,Nachos with Cajun Sauce,Nachos with Cajun Sauce,1
2022-12-14,577,Sweet and Spicy Chicken Rice,Sweet and Spicy Chicken,1
2022-12-14,609,SeiTan Bagi Bagi Hadiah 1,0,1
2022-12-14,609,SeiTan Bagi Bagi Hadiah 1,0,1
2022-12-14,609,SeiTan Bagi Bagi Hadiah 1,0,1
2022-12-14,611,Pastaria Bagi Bagi Hadiah 1,0,1
2022-12-14,611,Pastaria Bagi Bagi Hadiah 1,0,1
2022-12-14,612,Pastaria Bagi Bagi Hadiah 2,0,1
2022-12-14,612,Pastaria Bagi Bagi Hadiah 2,0,1
2022-12-14,613,Ryujin Bagi Bagi Hadiah 1,0,1
2022-12-14,613,Ryujin Bagi Bagi Hadiah 1,0,1
2022-12-14,613,Ryujin Bagi Bagi Hadiah 1,0,1
2022-12-14,613,Ryujin Bagi Bagi Hadiah 1,0,1
2022-12-14,615,SekFan Bagi Bagi Hadiah 1,0,1
2022-12-14,615,SekFan Bagi Bagi Hadiah 1,0,1
2022-12-14,615,SekFan Bagi Bagi Hadiah 1,0,1
2022-12-14,616,SekFan Bagi Bagi Hadiah 2,0,1
2022-12-14,159,Mentai Gyudon Aburi,Mentai Gyudon,1
2022-12-14,159,Mentai Gyudon Aburi,Mentai Gyudon,1
2022-12-14,159,Mentai Gyudon Aburi,Mentai Gyudon,1
2022-12-14,436,Plastic Spoon,0,1
2022-12-14,438,Plastic Spoon,0,2
2022-12-14,215,Miso Gyudon Aburi,Miso Gyudon,1
2022-12-14,215,Miso Gyudon Aburi,Miso Gyudon,1
2022-12-14,234,Kung Pao Chicken Rice,Kung Pao Chicken,1
2022-12-14,234,Kung Pao Chicken Rice,Kung Pao Chicken,1
2022-12-14,236,Black Pepper Chicken Rice,Black Pepper Chicken,1
2022-12-14,236,Black Pepper Chicken Rice,Black Pepper Chicken,1
2022-12-14,243,(ALC)Signature Crispy Cereal Chicken,Crispy Cereal Chicken,1
2022-12-14,245,(ALC)Buttermilk Chicken,Buttermilk Chicken,1
2022-12-14,245,(ALC)Buttermilk Chicken,Buttermilk Chicken,1
2022-12-14,540,Gyudon Aburi with Miso Mayo & Sambal Korek,Gyudon Aburi with Miso Mayo & Sambal Korek,1
2022-12-14,540,Gyudon Aburi with Miso Mayo & Sambal Korek,Gyudon Aburi with Miso Mayo & Sambal Korek,1
2022-12-14,540,Gyudon Aburi with Miso Mayo & Sambal Korek,Gyudon Aburi with Miso Mayo & Sambal Korek,1
2022-12-14,572,Chilli Oil,0,1
2022-12-14,585,Mau Free 1 Surprise Menu,0,1
2022-12-14,585,Mau Free 1 Surprise Menu,0,1
2022-12-14,587,Mau Free Iphone 14,0,1
2022-12-14,593,Mau Free Iphone 14,0,1
2022-12-14,593,Mau Free Iphone 14,0,1
2022-12-14,596,Mau Free Fine Dining at SKYE,0,1
2022-12-14,593,Mau Free Iphone 14,0,1
2022-12-14,585,Mau Free 1 Surprise Menu,0,1
2022-12-14,599,Mau Free Iphone 14,0,1
2022-12-14,601,Mau Free Corkcicle,0,1
2022-12-14,602,Mau Free Fine Dining at SKYE,0,1
2022-12-14,605,Mau Free Iphone 14,0,1
2022-12-14,605,Mau Free Iphone 14,0,1
2022-12-14,605,Mau Free Iphone 14,0,1
2022-12-14,608,Mau Free Fine Dining at SKYE,0,1
2022-12-14,236,Black Pepper Chicken Rice,Black Pepper Chicken,1
2022-12-14,236,Black Pepper Chicken Rice,Black Pepper Chicken,1
2022-12-14,236,Black Pepper Chicken Rice,Black Pepper Chicken,1
2022-12-14,540,Gyudon Aburi with Miso Mayo & Sambal Korek,Gyudon Aburi with Miso Mayo & Sambal Korek,1
2022-12-14,540,Gyudon Aburi with Miso Mayo & Sambal Korek,Gyudon Aburi with Miso Mayo & Sambal Korek,1
2022-12-14,618,CYO Crispy Cereal Chicken,Crispy Cereal Chicken,1
2022-12-14,618,CYO Crispy Cereal Chicken,Crispy Cereal Chicken,1
2022-12-14,618,CYO Crispy Cereal Chicken,Crispy Cereal Chicken,1
2022-12-14,618,CYO Crispy Cereal Chicken,Crispy Cereal Chicken,1
2022-12-14,619,CYO Classic Mentega Chicken,Classic Mentega Chicken,1
2022-12-14,619,CYO Classic Mentega Chicken,Classic Mentega Chicken,1
2022-12-14,619,CYO Classic Mentega Chicken,Classic Mentega Chicken,1
2022-12-14,617,CYO Blackpepper Chicken,Black Pepper Chicken,1
2022-12-14,84,Extra Smoked Beef,Extra Item,1
2022-12-14,84,Extra Smoked Beef,Extra Item,1
2022-12-14,84,Extra Smoked Beef,Extra Item,1
2022-12-14,86,Extra Prawn,Extra Item,1
2022-12-14,86,Extra Prawn,Extra Item,1
2022-12-14,527,Kung Pao Chicken,Kung Pao Chicken,1
2022-12-14,527,Kung Pao Chicken,Kung Pao Chicken,1
2022-12-14,529,(1/2) White Rice,0,1
2022-12-14,534,Sei Sultan Sambal Rica,0,1
2022-12-14,534,Sei Sultan Sambal Rica,0,1
2022-12-14,534,Sei Sultan Sambal Rica,0,1
2022-12-14,535,Sei Sapi Premium Sambal Rica,0,1
2022-12-14,535,Sei Sapi Premium Sambal Rica,0,1
2022-12-14,535,Sei Sapi Premium Sambal Rica,0,1
2022-12-14,534,Sei Sultan Sambal Rica,0,1
2022-12-14,535,Sei Sapi Premium Sambal Rica,0,1
2023-04-13,780,Chicken Skin Box,Chicken Skin,1
2023-04-13,780,Chicken Skin Box,Chicken Skin,1
2023-04-13,525,Signature Crispy Cereal Chicken,Crispy Cereal Chicken,1
2023-04-13,526,Classic Mentega Chicken,Classic Mentega Chicken,1
2023-04-13,526,Classic Mentega Chicken,Classic Mentega Chicken,1
2023-04-13,272,Sayur Singkong + Telur Barendo - Longboard,0,1
2023-04-13,529,(1/2) White Rice,0,1
2023-04-13,529,(1/2) White Rice,0,2
2023-04-13,529,(1/2) White Rice,0,2
2023-04-13,807,Beef Black Pepper,0,2
2023-04-13,577,Korean Hot Sauce Chicken Rice,Korean Hot Sauce Chicken,1
2023-04-13,834,(2 Pax) Telur mata sapi,0,1
2023-04-13,834,(2 Pax) Telur mata sapi,0,1
2023-04-13,837,Onion Rings,0,1
2023-04-13,837,Onion Rings,0,1
2023-04-13,849,Chicken Dice Kungpao,Chicken Dice Kungpao,1
2023-04-13,850,Lychee Tea with Nata de Coco,0,1
2023-04-13,850,Lychee Tea with Nata de Coco,0,1
2023-04-13,850,Lychee Tea with Nata de Coco,0,1
2023-04-13,851,Lychee Tea with Nata de Coco,0,2
2023-04-13,851,Lychee Tea with Nata de Coco,0,1
2023-04-13,851,Lychee Tea with Nata de Coco,0,1
2023-04-13,851,Lychee Tea with Nata de Coco,0,1
2023-04-13,851,Lychee Tea with Nata de Coco,0,1
2023-04-13,852,Lychee Tea with Nata de Coco,0,1
2023-04-13,852,Lychee Tea with Nata de Coco,0,1
2023-04-13,852,Lychee Tea with Nata de Coco,0,1
2023-04-13,852,Lychee Tea with Nata de Coco,0,1
2023-04-13,852,Lychee Tea with Nata de Coco,0,1
2023-04-13,869,2 Lychee Tea with Nata de Coco,0,1
2023-04-13,869,2 Lychee Tea with Nata de Coco,0,1
2023-04-13,870,2 Lychee Tea with Nata de Coco,0,1
2023-04-13,870,2 Lychee Tea with Nata de Coco,0,1
2023-04-13,871,2 Lychee Tea with Nata de Coco,0,1
2023-04-13,871,2 Lychee Tea with Nata de Coco,0,1
2023-04-13,873,3 Lychee Tea with Nata de Coco,0,1
2023-04-13,884,2 Siomay Ayam Goreng,0,1
2023-04-13,884,2 Siomay Ayam Goreng,0,1
2023-04-13,885,2 Pangsit Ayam Goreng,0,1
2023-04-13,885,2 Pangsit Ayam Goreng,0,2
2023-04-13,885,2 Pangsit Ayam Goreng,0,1
2023-04-13,885,2 Pangsit Ayam Goreng,0,1
2023-04-13,639,Buttermilk Chicken,Buttermilk Chicken,1
2023-04-13,640,Korean Hot Sauce Chicken,Korean Hot Sauce Chicken,1
2023-04-13,898,Lumpia Sayur Goreng (1pcs),0,1
2023-04-13,898,Lumpia Sayur Goreng (1pcs),0,1
2023-04-13,643,Sambal Korek,0,1
2023-04-13,643,Sambal Korek,0,1
2023-04-13,643,Sambal Korek,0,1
2023-04-13,643,Sambal Korek,0,1
2023-04-13,653,Mie Spaghetti Samyang Carbonara,Spaghetti Samyang Carbonara,1
2023-04-13,653,Mie Spaghetti Samyang Carbonara,Spaghetti Samyang Carbonara,1
2023-04-13,653,Mie Spaghetti Samyang Carbonara,Spaghetti Samyang Carbonara,1
2023-04-13,653,Mie Spaghetti Samyang Carbonara,Spaghetti Samyang Carbonara,1
2023-04-13,653,Mie Spaghetti Samyang Carbonara,Spaghetti Samyang Carbonara,1
2023-04-13,653,Mie Spaghetti Samyang Carbonara,Spaghetti Samyang Carbonara,1
2023-04-13,653,Mie Spaghetti Samyang Carbonara,Spaghetti Samyang Carbonara,1
2023-04-13,653,Mie Spaghetti Samyang Carbonara,Spaghetti Samyang Carbonara,1
2023-04-13,653,Mie Spaghetti Samyang Carbonara,Spaghetti Samyang Carbonara,1
2023-04-13,653,Mie Spaghetti Samyang Carbonara,Spaghetti Samyang Carbonara,1
2023-04-13,653,Mie Spaghetti Samyang Carbonara,Spaghetti Samyang Carbonara,1
2023-04-13,653,Mie Spaghetti Samyang Carbonara,Spaghetti Samyang Carbonara,1
2023-04-13,653,Mie Spaghetti Samyang Carbonara,Spaghetti Samyang Carbonara,1
2023-04-13,653,Mie Spaghetti Samyang Carbonara,Spaghetti Samyang Carbonara,1
2023-04-13,653,Mie Spaghetti Samyang Carbonara,Spaghetti Samyang Carbonara,1
2023-04-13,653,Mie Spaghetti Samyang Carbonara,Spaghetti Samyang Carbonara,2
2023-04-13,653,Mie Spaghetti Samyang Carbonara,Spaghetti Samyang Carbonara,1
2023-04-13,653,Mie Spaghetti Samyang Carbonara,Spaghetti Samyang Carbonara,1
2023-04-13,653,Mie Spaghetti Samyang Carbonara,Spaghetti Samyang Carbonara,1
2023-04-13,653,Mie Spaghetti Samyang Carbonara,Spaghetti Samyang Carbonara,1
2023-04-13,653,Mie Spaghetti Samyang Carbonara,Spaghetti Samyang Carbonara,1
2023-04-13,653,Mie Spaghetti Samyang Carbonara,Spaghetti Samyang Carbonara,2
2023-04-13,653,Mie Spaghetti Samyang Carbonara,Spaghetti Samyang Carbonara,1
